time,A,B,C,D,E,F,X,Y,Z
10.727483213706876,False,False,False,False,False,False,False,False,False
10.730261634637648,False,False,False,False,False,False,False,False,False
10.733040055568418,False,False,False,False,False,False,False,False,False
10.735818476499189,False,False,False,False,False,False,False,False,False
10.73859689742996,False,False,False,False,False,False,False,False,False
10.741375318360731,False,False,False,False,False,False,False,False,False
10.744153739291502,False,False,False,False,False,False,False,False,False
10.746932160222274,False,False,False,False,False,False,False,False,False
10.749710581153044,False,False,False,False,False,False,False,False,False
10.752489002083816,False,False,False,False,False,False,False,False,False
10.755267423014589,False,False,False,False,False,False,False,False,False
10.758045843945355,False,False,False,False,False,False,False,False,False
10.760824264876128,False,False,False,False,False,False,False,False,False
10.7636026858069,False,False,False,False,False,False,False,False,False
10.76638110673767,False,False,False,False,False,False,False,False,False
10.76915952766844,False,False,False,False,False,False,False,False,False
10.771937948599213,False,False,False,False,False,False,False,False,False
10.774716369529983,False,False,False,False,False,False,False,False,False
10.777494790460754,False,False,False,False,False,False,False,False,False
10.780273211391526,False,False,False,False,False,False,False,False,False
10.783051632322296,False,False,False,False,False,False,False,False,False
10.785830053253068,False,False,False,False,False,False,False,False,False
10.78860847418384,False,False,False,False,False,False,False,False,False
10.79138689511461,False,False,False,False,False,False,False,False,False
10.79416531604538,False,False,False,False,False,False,False,False,False
10.796943736976152,False,False,False,False,False,False,False,False,False
10.799722157906922,False,False,False,False,False,False,False,False,False
10.802500578837693,False,False,False,False,False,False,False,False,False
10.805278999768465,False,False,False,False,False,False,False,False,False
10.808057420699235,False,False,False,False,False,False,False,False,False
10.810835841630006,False,False,False,False,False,False,False,False,False
10.813614262560778,False,False,False,False,False,False,False,False,False
10.816392683491548,False,False,False,False,False,False,False,False,False
10.81917110442232,False,False,False,False,False,False,False,False,False
10.82194952535309,False,False,False,False,False,False,False,False,False
10.82472794628386,False,False,False,False,False,False,False,False,False
10.827506367214632,False,False,False,False,False,False,False,False,False
10.830284788145404,False,False,False,False,False,False,False,False,False
10.833063209076174,False,False,False,False,False,False,False,False,False
10.835841630006945,False,False,False,False,False,False,False,False,False
10.838620050937717,False,False,False,False,False,False,False,False,False
10.841398471868487,False,False,False,False,False,False,False,False,False
10.84417689279926,False,False,False,False,False,False,False,False,False
10.84695531373003,False,False,False,False,False,False,False,False,False
10.8497337346608,False,False,False,False,False,False,False,False,False
10.852512155591572,False,False,False,False,False,False,False,False,False
10.855290576522345,False,False,False,False,False,False,False,False,False
10.858068997453111,False,False,False,False,False,False,False,False,False
10.860847418383884,False,False,False,False,False,False,False,False,False
10.863625839314656,False,False,False,False,False,False,False,False,False
10.866404260245426,False,False,False,False,False,False,False,False,False
10.869182681176198,False,False,False,False,False,False,False,False,False
10.871961102106969,False,False,False,False,False,False,False,False,False
10.87473952303774,False,False,False,False,False,False,False,False,False
10.877517943968511,False,False,False,False,False,False,False,False,False
10.880296364899282,False,False,False,False,False,False,False,False,False
10.883074785830052,False,False,False,False,False,False,False,False,False
10.885853206760824,False,False,False,False,False,False,False,False,False
10.888631627691597,False,False,False,False,False,False,False,False,False
10.891410048622364,False,False,False,False,False,False,False,False,False
10.894188469553136,False,False,False,False,False,False,False,False,False
10.896966890483908,False,False,False,False,False,False,False,False,False
10.899745311414678,False,False,False,False,False,False,False,False,False
10.90252373234545,False,False,False,False,False,False,False,False,False
10.90530215327622,False,False,False,False,False,False,False,False,False
10.908080574206991,False,False,False,False,False,False,False,False,False
10.910858995137763,False,False,False,False,False,False,False,False,False
10.913637416068534,False,False,False,False,False,False,False,False,False
10.916415836999304,False,False,False,False,False,False,False,False,False
10.919194257930076,False,False,False,False,False,False,False,False,False
10.921972678860849,False,False,False,False,False,False,False,False,False
10.924751099791616,False,False,False,False,False,False,False,False,False
10.92752952072239,False,False,False,False,False,False,False,False,False
10.93030794165316,False,False,False,False,False,False,False,False,False
10.93308636258393,False,False,False,False,False,False,False,False,False
10.935864783514702,False,False,False,False,False,False,False,False,False
10.938643204445471,False,False,False,False,False,False,False,False,False
10.941421625376243,False,False,False,False,False,False,False,False,False
10.944200046307015,False,False,False,False,False,False,False,False,False
10.946978467237786,False,False,False,False,False,False,False,False,False
10.949756888168556,False,False,False,False,False,False,False,False,False
10.952535309099328,False,False,False,False,False,False,False,False,False
10.9553137300301,False,False,False,False,False,False,False,False,False
10.95809215096087,False,False,False,False,False,False,False,False,False
10.96087057189164,False,False,False,False,False,False,False,False,False
10.963648992822412,False,False,False,False,False,False,False,False,False
